player_id,name,height,plays,country,weight
0,Nathan Anthony Barki,,U,INA,
100024,Jan Eric Lundquist,0.0,R,SWE,
100025,Barry Phillips-Moore,173.0,R,AUS,
100033,Wilhelm Bungert,188.0,R,GER,
100050,Martin Mulligan,,R,ITA,
100068,Herb Fitzgibbon,,R,USA,
100085,Hans Joachim Ploetz,,R,GER,
100099,Thomaz Koch,,L,BRA,
100135,Onny Parun,188.0,R,NZL,
100137,Han Jurgen Pohmann,,R,GER,
100139,Gerald Battrick,178.0,R,GBR,
100154,Peter Kanderal,,R,SUI,
100161,Jurgen Fassbender,,R,GER,
100176,Hans Kary,0.0,L,AUT,
100376,Buster C Mottram,,R,GBR,
100487,Renald Etienne,175.0,R,USA,
100509,Joakim Berner,178.0,R,FIN,
100610,Eduard Pana,,R,ROU,
100662,Javier Contreras,173.0,R,MEX,
100697,Choon Ho Kim,163.0,R,KOR,
100698,Young Dae Jeon,183.0,R,KOR,
100754,Rafael Avalos Brenes,,R,CRC,
100876,Bong Soo Kim,180.0,R,KOR,
100890,Rashid Malik,,R,PAK,
100898,Robinson Ureta,,R,CHI,
100971,Kimmo Alkio,178.0,R,FIN,
100991,Johnny Goudenbour,178.0,R,LUX,
101038,Alfonso Mora,188.0,R,VEN,
101051,Oleksandr Dolgopolov,,R,UKR,
101089,Pasi Virtanen,188.0,R,FIN,
101101,Richard Ashby,,R,USA,
101103,Miguel Dungo,,R,PHI,
101121,Alaaddin Karagoz,,R,TUR,
101156,Juan Pino,185.0,R,CUB,
101163,Juan Pablo Queirolo,,R,CHI,
101171,Armando Perez,,R,CUB,
101203,Adrian Graimprey,,R,LUX,
101210,Nam Ju Bae,,R,KOR,
101236,Krassimir Lazarov,,R,BUL,
101268,Audun Jensen,178.0,R,NOR,
101287,Denis Langaskens,193.0,R,BEL,
101333,Mark Ferreira,173.0,R,IND,
101349,Adam Malik,193.0,R,MAS,
101352,Jae Sik Kim,,R,KOR,
101369,Bent Ove Pedersen,185.0,R,NOR,
101391,Carl Uwe Steeb,180.0,L,GER,
101400,Sofronio Palahang,,R,PHI,
101416,Joao Cunha Silva,173.0,R,POR,
101506,Eoin Collins,193.0,L,IRL,
101545,Tomasz Iwanski,,R,POL,
101554,Mark Markov,,R,BUL,
101555,Segun Akinloye,,R,NGR,
101563,Joseph Lizardo,,R,PHI,
101577,Jia Ping Xia,165.0,R,CHN,
101605,Jiu Hua Zhang,,R,CHN,
101620,Phillipe Ventura,175.0,R,FRA,
101630,Clement Ngoran,178.0,R,CIV,
101638,Sean Karam,,R,AUS,
101664,Andras Lanyi,,R,HUN,
101671,Dede Suhendar Dinata,,R,INA,
101677,Zoran Sevcenko,,R,MKD,
101690,Juan Carlos Bianchi,,R,VEN,
101722,Han Cheol Shin,,R,KOR,
101748,Ivan Keskinov,,R,BUL,
101755,Derek Farren,183.0,R,IRL,
101764,Yu Hui Lien,,R,TPE,
101770,Lech Sidor,,R,POL,
101781,Robert Angelo,,R,PHI,
101790,Elmar Gerth,,R,AHO,
101794,Darek Nowicki,,R,POL,
101810,Asif Ismail,,R,IND,
101825,Manuel Tejada,,R,ESA,
101831,Mustafa Azkara,,R,TUR,
101836,Udo Plamberger,,R,AUT,
101840,Jacobo Chavez,,R,GUA,
101855,Emmanuel Heussner,,R,MON,
101884,Frank Ofori,,R,GHA,
101928,Jorge Cordova,,R,CUB,
101939,Erhan Oral,,R,TUR,
101940,Rene Busch,,R,EST,
101946,Milko Petkov,,R,BUL,
101954,Oscar Bustos,,R,CHI,
101979,Ricardo Mena,,R,PAR,
101996,David Mullins,,R,IRL,
102013,Blaz Trupej,,R,SLO,
102033,Abdelhak Hameurlaine,,R,ALG,
102068,Omer Rashid,,R,PAK,
102078,Jorge Gonzalez,,R,PUR,
102097,Naratorn Srichaphan,,R,THA,
102119,Chih Jung Chen,,R,TPE,
102138,Alexander Tabares,,R,CUB,
102204,Nebojsa Djordjevic,190.0,R,SRB,
102246,Fernando Samayoa,,R,GUA,
102254,Ouassel Hared,,R,ALG,
102267,Gwinyai Tongoona,,U,ZIM,
102272,Branislav Galik,,R,SVK,
102279,Gehad El Deeb,,R,EGY,
102283,Yari Bernardo,,R,ITA,
102307,Ling Lu,,R,CHN,
102310,Seung Bok Baek,,R,KOR,
102314,Rodrigo Navarro,,R,BOL,
102320,Lazaro Navarro Batles,,R,CUB,
102327,Adam Skrzypczak,,R,POL,
102331,Ilou Lonfo,,R,CIV,
102335,Taso Vasiliadis,,R,GRE,
102362,Amro Ghoneim,,R,EGY,
102364,Hiram Silfa,,R,DOM,
102377,Reza Nakhai,,R,IRI,
102403,Bojan Vujic,,R,BIH,
102444,Scott Barron,,R,IRL,
102448,Ali Hamadeh,,R,LIB,
102454,Hyeong Keun Song,,R,KOR,
102462,Bryan Juinio,,R,USA,
102496,Scott Willinsky,,R,JAM,
102511,Sven Koehler,,R,HKG,
102543,Chia Yen Tsai,,R,TPE,
102544,Pablo Bianchi,,R,URU,
102549,Rolandas Murashka,,R,LTU,
102552,Baris Ergun,,R,TUR,
102556,Claude Ngoran,190.0,L,CIV,
102598,Nouhoun Sangare,,R,CIV,
102605,Jaka Bozic,,R,SLO,
